image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_remote_7_0.jpg,https://images.pexels.com/photos/2446713/pexels-photo-2446713.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"adult male handling a drone controller, preparing a drone for takeoff on an outdoor surface.",start can you describe what is visible in the image end,start the image shows adult male handling a drone controller
dataset_images/pexels_remote_7_0.jpg,https://images.pexels.com/photos/2446713/pexels-photo-2446713.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"adult male handling a drone controller, preparing a drone for takeoff on an outdoor surface.",start what can you infer from the scene end,start it can be inferred that the image shows adult
dataset_images/pexels_remote_7_8.jpg,https://images.pexels.com/photos/17807904/pexels-photo-17807904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a young man operating a drone in a scenic mountainous landscape, showcasing technology in nature.",start what details can be observed in the picture end,start several visible details include a young man operating drone
dataset_images/pexels_remote_7_8.jpg,https://images.pexels.com/photos/17807904/pexels-photo-17807904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a young man operating a drone in a scenic mountainous landscape, showcasing technology in nature.",start can you describe what is visible in the image end,start the image shows a young man operating drone in
dataset_images/pexels_remote_7_8.jpg,https://images.pexels.com/photos/17807904/pexels-photo-17807904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a young man operating a drone in a scenic mountainous landscape, showcasing technology in nature.",start what elements are clearly visible in the image end,start the image clearly contains a young man operating drone
dataset_images/pexels_remote_7_8.jpg,https://images.pexels.com/photos/17807904/pexels-photo-17807904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a young man operating a drone in a scenic mountainous landscape, showcasing technology in nature.",start what is the focus of this image end,start the focus of image is a young man operating
dataset_images/pexels_remote_7_8.jpg,https://images.pexels.com/photos/17807904/pexels-photo-17807904.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a young man operating a drone in a scenic mountainous landscape, showcasing technology in nature.",start what is the main subject of image end,start the main subject appears to be a young man
dataset_images/pexels_remote_8_10.jpg,https://images.pexels.com/photos/9182739/pexels-photo-9182739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of dji mavic drone and controller on a textured surface at sunset.,start what stands out the most in this picture end,start a notable feature in the image is closeup of
dataset_images/pexels_remote_8_10.jpg,https://images.pexels.com/photos/9182739/pexels-photo-9182739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of dji mavic drone and controller on a textured surface at sunset.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of dji mavic drone
dataset_images/pexels_remote_8_10.jpg,https://images.pexels.com/photos/9182739/pexels-photo-9182739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of dji mavic drone and controller on a textured surface at sunset.,start what is happening in the photograph end,start the photograph depicts closeup of dji mavic drone and
dataset_images/pexels_remote_8_10.jpg,https://images.pexels.com/photos/9182739/pexels-photo-9182739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of dji mavic drone and controller on a textured surface at sunset.,start what kind of is shown in the image end,start the shown includes closeup of dji mavic drone and
dataset_images/pexels_remote_8_10.jpg,https://images.pexels.com/photos/9182739/pexels-photo-9182739.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of dji mavic drone and controller on a textured surface at sunset.,start what can you infer from the scene end,start it can be inferred that the image shows closeup
dataset_images/pexels_remote_8_13.jpg,https://images.pexels.com/photos/32617007/pexels-photo-32617007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a compact and stylish synthesizer placed on a wooden table in natural light, showcasing its sleek design.",start what is the focus of this image end,start the focus of image is a compact and stylish
dataset_images/pexels_remote_8_13.jpg,https://images.pexels.com/photos/32617007/pexels-photo-32617007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a compact and stylish synthesizer placed on a wooden table in natural light, showcasing its sleek design.",start how would you summarize this image end,start this image can be summarized as a compact and
dataset_images/pexels_remote_8_13.jpg,https://images.pexels.com/photos/32617007/pexels-photo-32617007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a compact and stylish synthesizer placed on a wooden table in natural light, showcasing its sleek design.",start what activity is taking place in the scene end,start the scene captures a compact and stylish synthesizer placed
dataset_images/pexels_remote_8_13.jpg,https://images.pexels.com/photos/32617007/pexels-photo-32617007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a compact and stylish synthesizer placed on a wooden table in natural light, showcasing its sleek design.",start describe the overall mood or scene of image end,start the overall scene reflects a compact and stylish synthesizer
dataset_images/pexels_remote_8_13.jpg,https://images.pexels.com/photos/32617007/pexels-photo-32617007.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,"a compact and stylish synthesizer placed on a wooden table in natural light, showcasing its sleek design.",start what is the main subject of image end,start the main subject appears to be a compact and
dataset_images/pexels_remote_8_18.jpg,https://images.pexels.com/photos/5840494/pexels-photo-5840494.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of hands operating a drone controller in snowy finland. winter technology adventure.,start what elements are clearly visible in the image end,start the image clearly contains closeup of hands operating a
dataset_images/pexels_remote_8_18.jpg,https://images.pexels.com/photos/5840494/pexels-photo-5840494.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of hands operating a drone controller in snowy finland. winter technology adventure.,start describe the overall mood or scene of image end,start the overall scene reflects closeup of hands operating a
dataset_images/pexels_remote_8_18.jpg,https://images.pexels.com/photos/5840494/pexels-photo-5840494.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of hands operating a drone controller in snowy finland. winter technology adventure.,start what kind of is shown in the image end,start the shown includes closeup of hands operating a drone
dataset_images/pexels_remote_8_18.jpg,https://images.pexels.com/photos/5840494/pexels-photo-5840494.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of hands operating a drone controller in snowy finland. winter technology adventure.,start what is the focus of this image end,start the focus of image is closeup hands operating a
dataset_images/pexels_remote_8_18.jpg,https://images.pexels.com/photos/5840494/pexels-photo-5840494.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,remote,close-up of hands operating a drone controller in snowy finland. winter technology adventure.,start what activity is taking place in the scene end,start the scene captures closeup of hands operating a drone
dataset_images/pixabay_remote_1_10.jpg,https://pixabay.com/get/gf56d3134057b55b62d00f4f3cd631b5a8aaf77bfa87a1aea53bfbb5994bdac47cb8fba25a1d605931241fc3b47f5a3fccadf8579b6f306c52ec845317fca27a8_1280.jpg,pixabay,remote,mountains  landscape  river  nature  sky  clouds  hiking  meadow  alpine  summer  fall  grey  stunning  spectacular  outdoors  canada  rocky mountains  colorado  montana  wild  wilderness  colorado  colorado  montana  montana  montana  montana  montana,start what elements are clearly visible in the image end,start the image clearly contains mountains landscape river sky clouds
dataset_images/pixabay_remote_1_10.jpg,https://pixabay.com/get/gf56d3134057b55b62d00f4f3cd631b5a8aaf77bfa87a1aea53bfbb5994bdac47cb8fba25a1d605931241fc3b47f5a3fccadf8579b6f306c52ec845317fca27a8_1280.jpg,pixabay,remote,mountains  landscape  river  nature  sky  clouds  hiking  meadow  alpine  summer  fall  grey  stunning  spectacular  outdoors  canada  rocky mountains  colorado  montana  wild  wilderness  colorado  colorado  montana  montana  montana  montana  montana,start what activity is taking place in the scene end,start the scene captures mountains landscape river sky clouds hiking
dataset_images/pixabay_remote_1_10.jpg,https://pixabay.com/get/gf56d3134057b55b62d00f4f3cd631b5a8aaf77bfa87a1aea53bfbb5994bdac47cb8fba25a1d605931241fc3b47f5a3fccadf8579b6f306c52ec845317fca27a8_1280.jpg,pixabay,remote,mountains  landscape  river  nature  sky  clouds  hiking  meadow  alpine  summer  fall  grey  stunning  spectacular  outdoors  canada  rocky mountains  colorado  montana  wild  wilderness  colorado  colorado  montana  montana  montana  montana  montana,start what is happening in the photograph end,start the photograph depicts mountains landscape river sky clouds hiking
dataset_images/pixabay_remote_1_10.jpg,https://pixabay.com/get/gf56d3134057b55b62d00f4f3cd631b5a8aaf77bfa87a1aea53bfbb5994bdac47cb8fba25a1d605931241fc3b47f5a3fccadf8579b6f306c52ec845317fca27a8_1280.jpg,pixabay,remote,mountains  landscape  river  nature  sky  clouds  hiking  meadow  alpine  summer  fall  grey  stunning  spectacular  outdoors  canada  rocky mountains  colorado  montana  wild  wilderness  colorado  colorado  montana  montana  montana  montana  montana,start what is the focus of this image end,start the focus of image is mountains landscape river sky
dataset_images/pixabay_remote_1_10.jpg,https://pixabay.com/get/gf56d3134057b55b62d00f4f3cd631b5a8aaf77bfa87a1aea53bfbb5994bdac47cb8fba25a1d605931241fc3b47f5a3fccadf8579b6f306c52ec845317fca27a8_1280.jpg,pixabay,remote,mountains  landscape  river  nature  sky  clouds  hiking  meadow  alpine  summer  fall  grey  stunning  spectacular  outdoors  canada  rocky mountains  colorado  montana  wild  wilderness  colorado  colorado  montana  montana  montana  montana  montana,start what details can be observed in the picture end,start several visible details include mountains landscape river sky clouds
dataset_images/pixabay_remote_1_11.jpg,https://pixabay.com/get/g68f46663a35cb5bf527c511ce2f7e05b5af0d872f5ab3cd1f15836976381aaf8e810ce91aab455576ca4193f89e969ca524a207daab15c91a0d93ea162321581_1280.jpg,pixabay,remote,nangchen  kham  tibet  landscape  forest  mountains  nature  fall  qinghai  grassland,start what can you infer from the scene end,start it can be inferred that the image shows nangchen
dataset_images/pixabay_remote_1_11.jpg,https://pixabay.com/get/g68f46663a35cb5bf527c511ce2f7e05b5af0d872f5ab3cd1f15836976381aaf8e810ce91aab455576ca4193f89e969ca524a207daab15c91a0d93ea162321581_1280.jpg,pixabay,remote,nangchen  kham  tibet  landscape  forest  mountains  nature  fall  qinghai  grassland,start what is the main subject of image end,start the main subject appears to be nangchen kham tibet
dataset_images/pixabay_remote_1_11.jpg,https://pixabay.com/get/g68f46663a35cb5bf527c511ce2f7e05b5af0d872f5ab3cd1f15836976381aaf8e810ce91aab455576ca4193f89e969ca524a207daab15c91a0d93ea162321581_1280.jpg,pixabay,remote,nangchen  kham  tibet  landscape  forest  mountains  nature  fall  qinghai  grassland,start describe the overall mood or scene of image end,start the overall scene reflects nangchen kham tibet landscape forest
dataset_images/pixabay_remote_1_11.jpg,https://pixabay.com/get/g68f46663a35cb5bf527c511ce2f7e05b5af0d872f5ab3cd1f15836976381aaf8e810ce91aab455576ca4193f89e969ca524a207daab15c91a0d93ea162321581_1280.jpg,pixabay,remote,nangchen  kham  tibet  landscape  forest  mountains  nature  fall  qinghai  grassland,start can you describe what is visible in the image end,start the image shows nangchen kham tibet landscape forest mountains
dataset_images/pixabay_remote_1_11.jpg,https://pixabay.com/get/g68f46663a35cb5bf527c511ce2f7e05b5af0d872f5ab3cd1f15836976381aaf8e810ce91aab455576ca4193f89e969ca524a207daab15c91a0d93ea162321581_1280.jpg,pixabay,remote,nangchen  kham  tibet  landscape  forest  mountains  nature  fall  qinghai  grassland,start what elements are clearly visible in the image end,start the image clearly contains nangchen kham tibet landscape forest
dataset_images/pixabay_remote_2_1.jpg,https://pixabay.com/get/gdf6c2949d4862b5ce21843c0987be64446710d9b4f2bbd3b162e4b84fb8c15cf9dc65895e8bd68b2b8cc753f9797d6c377c484173cabe48cc2dbc96e11146ad4_1280.jpg,pixabay,remote,woman  field  photographer  photography  lens  woman  woman  photography  photography  photography  photography  photography,start what details can be observed in the picture end,start several visible details include woman field photographer lens end
dataset_images/pixabay_remote_2_1.jpg,https://pixabay.com/get/gdf6c2949d4862b5ce21843c0987be64446710d9b4f2bbd3b162e4b84fb8c15cf9dc65895e8bd68b2b8cc753f9797d6c377c484173cabe48cc2dbc96e11146ad4_1280.jpg,pixabay,remote,woman  field  photographer  photography  lens  woman  woman  photography  photography  photography  photography  photography,start what elements are clearly visible in the image end,start the image clearly contains woman field photographer lens end
