image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_cow_3_12.jpg,https://images.pexels.com/photos/17703123/pexels-photo-17703123.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a serene image of a cow grazing in a lush meadow, epitomizing rural tranquility.",what is happening in the photograph?,a serene image of cow grazing in lush meadow
dataset_images/pexels_cow_3_12.jpg,https://images.pexels.com/photos/17703123/pexels-photo-17703123.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a serene image of a cow grazing in a lush meadow, epitomizing rural tranquility.",what is the focus of this image?,a serene cow grazing in lush meadow
dataset_images/pexels_cow_3_12.jpg,https://images.pexels.com/photos/17703123/pexels-photo-17703123.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a serene image of a cow grazing in a lush meadow, epitomizing rural tranquility.",what elements are clearly visible in the image?,a serene of cow grazing in lush meadow
dataset_images/pexels_cow_3_12.jpg,https://images.pexels.com/photos/17703123/pexels-photo-17703123.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a serene image of a cow grazing in a lush meadow, epitomizing rural tranquility.",what kind of environment is shown in the image?,a serene image of cow grazing in lush
dataset_images/pexels_cow_3_12.jpg,https://images.pexels.com/photos/17703123/pexels-photo-17703123.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a serene image of a cow grazing in a lush meadow, epitomizing rural tranquility.",how would you summarize this image?,a serene of cow grazing in
dataset_images/pexels_cow_3_15.jpg,https://images.pexels.com/photos/7512300/pexels-photo-7512300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a herd of brown and white cows grazing on a rural pasture in slovakia under a clear blue sky.,what is the focus of this image?,a herd brown and white cows grazing
dataset_images/pexels_cow_3_15.jpg,https://images.pexels.com/photos/7512300/pexels-photo-7512300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a herd of brown and white cows grazing on a rural pasture in slovakia under a clear blue sky.,what details can be observed in the picture?,a herd of brown and white cows grazing
dataset_images/pexels_cow_3_15.jpg,https://images.pexels.com/photos/7512300/pexels-photo-7512300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a herd of brown and white cows grazing on a rural pasture in slovakia under a clear blue sky.,what kind of environment is shown in the image?,a herd of brown and white cows grazing
dataset_images/pexels_cow_3_15.jpg,https://images.pexels.com/photos/7512300/pexels-photo-7512300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a herd of brown and white cows grazing on a rural pasture in slovakia under a clear blue sky.,describe the overall mood or scene of the image,a herd of brown and white cows grazing
dataset_images/pexels_cow_3_15.jpg,https://images.pexels.com/photos/7512300/pexels-photo-7512300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a herd of brown and white cows grazing on a rural pasture in slovakia under a clear blue sky.,what stands out the most in this picture?,herd of brown and white
dataset_images/pexels_cow_4_9.jpg,https://images.pexels.com/photos/33388125/pexels-photo-33388125.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown cow stands among rocks in a picturesque open field.,what elements are clearly visible in the image?,a brown cow stands among rocks in picturesque
dataset_images/pexels_cow_4_9.jpg,https://images.pexels.com/photos/33388125/pexels-photo-33388125.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown cow stands among rocks in a picturesque open field.,what is happening in the photograph?,a brown cow stands among rocks in picturesque open
dataset_images/pexels_cow_4_9.jpg,https://images.pexels.com/photos/33388125/pexels-photo-33388125.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown cow stands among rocks in a picturesque open field.,what is the focus of this image?,a brown cow stands among rocks in
dataset_images/pexels_cow_4_9.jpg,https://images.pexels.com/photos/33388125/pexels-photo-33388125.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown cow stands among rocks in a picturesque open field.,what can you infer from the scene?,a brown cow stands
dataset_images/pexels_cow_4_9.jpg,https://images.pexels.com/photos/33388125/pexels-photo-33388125.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown cow stands among rocks in a picturesque open field.,what kind of environment is shown in the image?,a brown cow stands among rocks in picturesque
dataset_images/pexels_cow_4_16.jpg,https://images.pexels.com/photos/31763277/pexels-photo-31763277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a solitary brown cow with horns drinks water from a river in a verdant rural setting.,what details can be observed in the picture?,a solitary brown cow with horns drinks water
dataset_images/pexels_cow_4_16.jpg,https://images.pexels.com/photos/31763277/pexels-photo-31763277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a solitary brown cow with horns drinks water from a river in a verdant rural setting.,what elements are clearly visible in the image?,a solitary brown cow with horns drinks water
dataset_images/pexels_cow_4_16.jpg,https://images.pexels.com/photos/31763277/pexels-photo-31763277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a solitary brown cow with horns drinks water from a river in a verdant rural setting.,what is the focus of this image?,a solitary brown cow with horns drinks
dataset_images/pexels_cow_4_16.jpg,https://images.pexels.com/photos/31763277/pexels-photo-31763277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a solitary brown cow with horns drinks water from a river in a verdant rural setting.,can you describe what is visible in the image?,a solitary brown cow with horns drinks water from
dataset_images/pexels_cow_4_16.jpg,https://images.pexels.com/photos/31763277/pexels-photo-31763277.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a solitary brown cow with horns drinks water from a river in a verdant rural setting.,what can you infer from the scene?,a solitary brown cow
dataset_images/pexels_cow_5_12.jpg,https://images.pexels.com/photos/28772093/pexels-photo-28772093.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"black and white cow in a field with yellow flowers, showcasing rural beauty.",what details can be observed in the picture?,black and white cow in a field with
dataset_images/pexels_cow_5_12.jpg,https://images.pexels.com/photos/28772093/pexels-photo-28772093.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"black and white cow in a field with yellow flowers, showcasing rural beauty.",what is the main subject of the image?,black and white cow in a
dataset_images/pexels_cow_5_12.jpg,https://images.pexels.com/photos/28772093/pexels-photo-28772093.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"black and white cow in a field with yellow flowers, showcasing rural beauty.",what stands out the most in this picture?,black and white cow field
dataset_images/pexels_cow_5_12.jpg,https://images.pexels.com/photos/28772093/pexels-photo-28772093.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"black and white cow in a field with yellow flowers, showcasing rural beauty.",how would you summarize this image?,black and white cow in a
dataset_images/pexels_cow_5_12.jpg,https://images.pexels.com/photos/28772093/pexels-photo-28772093.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"black and white cow in a field with yellow flowers, showcasing rural beauty.",what can you infer from the scene?,black and white cow
dataset_images/pexels_cow_5_19.jpg,https://images.pexels.com/photos/33754996/pexels-photo-33754996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a brown cow with horns grazing on a grassy pasture in natural sunlight, surrounded by greenery.",what kind of environment is shown in the image?,a brown cow with horns grazing on grassy
dataset_images/pexels_cow_5_19.jpg,https://images.pexels.com/photos/33754996/pexels-photo-33754996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a brown cow with horns grazing on a grassy pasture in natural sunlight, surrounded by greenery.",what is the main subject of the image?,a brown cow with horns grazing
dataset_images/pexels_cow_5_19.jpg,https://images.pexels.com/photos/33754996/pexels-photo-33754996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a brown cow with horns grazing on a grassy pasture in natural sunlight, surrounded by greenery.",what activity is taking place in the scene?,a brown cow with horns grazing on grassy pasture
dataset_images/pexels_cow_5_19.jpg,https://images.pexels.com/photos/33754996/pexels-photo-33754996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a brown cow with horns grazing on a grassy pasture in natural sunlight, surrounded by greenery.",how would you summarize this image?,a brown cow with horns grazing
dataset_images/pexels_cow_5_19.jpg,https://images.pexels.com/photos/33754996/pexels-photo-33754996.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a brown cow with horns grazing on a grassy pasture in natural sunlight, surrounded by greenery.",what is happening in the photograph?,a brown cow with horns grazing on grassy pasture
dataset_images/pexels_cow_6_3.jpg,https://images.pexels.com/photos/37071637/pexels-photo-37071637.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a black and white cow standing on a rocky hill in kısırkaya, i̇stanbul.",what elements are clearly visible in the image?,a black and white cow standing on rocky
dataset_images/pexels_cow_6_3.jpg,https://images.pexels.com/photos/37071637/pexels-photo-37071637.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a black and white cow standing on a rocky hill in kısırkaya, i̇stanbul.",what is the main subject of the image?,a black and white cow standing
dataset_images/pexels_cow_6_3.jpg,https://images.pexels.com/photos/37071637/pexels-photo-37071637.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a black and white cow standing on a rocky hill in kısırkaya, i̇stanbul.",can you describe what is visible in the image?,a black and white cow standing on rocky hill
dataset_images/pexels_cow_6_3.jpg,https://images.pexels.com/photos/37071637/pexels-photo-37071637.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a black and white cow standing on a rocky hill in kısırkaya, i̇stanbul.",describe the overall mood or scene of the image,a black and white cow standing on rocky
dataset_images/pexels_cow_6_3.jpg,https://images.pexels.com/photos/37071637/pexels-photo-37071637.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"a black and white cow standing on a rocky hill in kısırkaya, i̇stanbul.",what is happening in the photograph?,a black and white cow standing on rocky hill
dataset_images/pexels_cow_6_18.jpg,https://images.pexels.com/photos/30561543/pexels-photo-30561543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown and white cow grazes in a rocky outdoor field on a sunny day.,what activity is taking place in the scene?,a brown and white cow grazes in rocky outdoor
dataset_images/pexels_cow_6_18.jpg,https://images.pexels.com/photos/30561543/pexels-photo-30561543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown and white cow grazes in a rocky outdoor field on a sunny day.,can you describe what is visible in the image?,a brown and white cow grazes in rocky outdoor
dataset_images/pexels_cow_6_18.jpg,https://images.pexels.com/photos/30561543/pexels-photo-30561543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown and white cow grazes in a rocky outdoor field on a sunny day.,what can you infer from the scene?,a brown and white
dataset_images/pexels_cow_6_18.jpg,https://images.pexels.com/photos/30561543/pexels-photo-30561543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown and white cow grazes in a rocky outdoor field on a sunny day.,what is happening in the photograph?,a brown and white cow grazes in rocky outdoor
dataset_images/pexels_cow_6_18.jpg,https://images.pexels.com/photos/30561543/pexels-photo-30561543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,a brown and white cow grazes in a rocky outdoor field on a sunny day.,what is the focus of this image?,a brown and white cow grazes in
dataset_images/pexels_cow_7_11.jpg,https://images.pexels.com/photos/18050006/pexels-photo-18050006.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up photo of a brown and white cow in a sunny pasture.,what activity is taking place in the scene?,closeup photo of a brown and white cow in
dataset_images/pexels_cow_7_11.jpg,https://images.pexels.com/photos/18050006/pexels-photo-18050006.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up photo of a brown and white cow in a sunny pasture.,can you describe what is visible in the image?,closeup photo of a brown and white cow in
dataset_images/pexels_cow_7_11.jpg,https://images.pexels.com/photos/18050006/pexels-photo-18050006.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up photo of a brown and white cow in a sunny pasture.,how would you summarize this image?,closeup photo of a brown and
dataset_images/pexels_cow_7_11.jpg,https://images.pexels.com/photos/18050006/pexels-photo-18050006.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up photo of a brown and white cow in a sunny pasture.,what stands out the most in this picture?,closeup photo of brown and
dataset_images/pexels_cow_7_11.jpg,https://images.pexels.com/photos/18050006/pexels-photo-18050006.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,close-up photo of a brown and white cow in a sunny pasture.,describe the overall mood or scene of the image,closeup photo of a brown and white cow
dataset_images/pexels_cow_8_17.jpg,https://images.pexels.com/photos/11684987/pexels-photo-11684987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"two cows in a lush green pasture, with one cow in close-up, showcasing its distinctive markings.",what is the main subject of the image?,two cows in a lush green
dataset_images/pexels_cow_8_17.jpg,https://images.pexels.com/photos/11684987/pexels-photo-11684987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"two cows in a lush green pasture, with one cow in close-up, showcasing its distinctive markings.",can you describe what is visible in the image?,two cows in a lush green pasture with one
dataset_images/pexels_cow_8_17.jpg,https://images.pexels.com/photos/11684987/pexels-photo-11684987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"two cows in a lush green pasture, with one cow in close-up, showcasing its distinctive markings.",what activity is taking place in the scene?,two cows in a lush green pasture with one
dataset_images/pexels_cow_8_17.jpg,https://images.pexels.com/photos/11684987/pexels-photo-11684987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"two cows in a lush green pasture, with one cow in close-up, showcasing its distinctive markings.",describe the overall mood or scene of the image,two cows in a lush green pasture with
dataset_images/pexels_cow_8_17.jpg,https://images.pexels.com/photos/11684987/pexels-photo-11684987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,cow,"two cows in a lush green pasture, with one cow in close-up, showcasing its distinctive markings.",what is happening in the photograph?,two cows in a lush green pasture with one
dataset_images/pixabay_cow_1_0.jpg,https://pixabay.com/get/g678767582a05660f49d15362cf97efa4f9f4534c04b67ec38efcdd0283bbc0e6fa84503801d69d0d145613b79511c62e5702104221172d6b1205b98eedada97c_1280.jpg,pixabay,cow,cow animal livestock nature cattle ruminant brown cow horns beef bull mammal closeup portrait,can you describe what is visible in the image?,cow animal livestock nature cattle ruminant brown horns beef
dataset_images/pixabay_cow_1_0.jpg,https://pixabay.com/get/g678767582a05660f49d15362cf97efa4f9f4534c04b67ec38efcdd0283bbc0e6fa84503801d69d0d145613b79511c62e5702104221172d6b1205b98eedada97c_1280.jpg,pixabay,cow,cow animal livestock nature cattle ruminant brown cow horns beef bull mammal closeup portrait,what is the main subject of the image?,cow animal livestock nature cattle ruminant
dataset_images/pixabay_cow_1_0.jpg,https://pixabay.com/get/g678767582a05660f49d15362cf97efa4f9f4534c04b67ec38efcdd0283bbc0e6fa84503801d69d0d145613b79511c62e5702104221172d6b1205b98eedada97c_1280.jpg,pixabay,cow,cow animal livestock nature cattle ruminant brown cow horns beef bull mammal closeup portrait,what details can be observed in the picture?,cow animal livestock nature cattle ruminant brown horns
dataset_images/pixabay_cow_1_0.jpg,https://pixabay.com/get/g678767582a05660f49d15362cf97efa4f9f4534c04b67ec38efcdd0283bbc0e6fa84503801d69d0d145613b79511c62e5702104221172d6b1205b98eedada97c_1280.jpg,pixabay,cow,cow animal livestock nature cattle ruminant brown cow horns beef bull mammal closeup portrait,what elements are clearly visible in the image?,cow animal livestock nature cattle ruminant brown horns
dataset_images/pixabay_cow_1_0.jpg,https://pixabay.com/get/g678767582a05660f49d15362cf97efa4f9f4534c04b67ec38efcdd0283bbc0e6fa84503801d69d0d145613b79511c62e5702104221172d6b1205b98eedada97c_1280.jpg,pixabay,cow,cow animal livestock nature cattle ruminant brown cow horns beef bull mammal closeup portrait,what stands out the most in this picture?,cow animal livestock nature cattle
dataset_images/pixabay_cow_1_5.jpg,https://pixabay.com/get/ge75c0e11bc4d24289b502956bda19fbdf0f4fa129d2701f3ad1d1a6eb7194594a4e09f767b105c8e53d4c68c7372b90a407bd4fdc9515b30f42293c5bb700f2c_1280.jpg,pixabay,cow,cow animal pasture cattle highland cow highland cattle beef cattle mammal livestock horns meadow field nature portrait cow cow cow cow cow highland cow highland cow,what is the focus of this image?,cow animal pasture cattle highland beef mammal
dataset_images/pixabay_cow_1_5.jpg,https://pixabay.com/get/ge75c0e11bc4d24289b502956bda19fbdf0f4fa129d2701f3ad1d1a6eb7194594a4e09f767b105c8e53d4c68c7372b90a407bd4fdc9515b30f42293c5bb700f2c_1280.jpg,pixabay,cow,cow animal pasture cattle highland cow highland cattle beef cattle mammal livestock horns meadow field nature portrait cow cow cow cow cow highland cow highland cow,what is happening in the photograph?,cow animal pasture cattle highland beef mammal livestock horns
dataset_images/pixabay_cow_1_5.jpg,https://pixabay.com/get/ge75c0e11bc4d24289b502956bda19fbdf0f4fa129d2701f3ad1d1a6eb7194594a4e09f767b105c8e53d4c68c7372b90a407bd4fdc9515b30f42293c5bb700f2c_1280.jpg,pixabay,cow,cow animal pasture cattle highland cow highland cattle beef cattle mammal livestock horns meadow field nature portrait cow cow cow cow cow highland cow highland cow,what stands out the most in this picture?,cow animal pasture cattle highland
