image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_bird_2_5.jpg,https://pixabay.com/get/gf70ffdc4e29580ec6884d5b673b59c691782eb608cec2ba1b7597a97c5414884186a464b67ed7af97277082b14d7bb829be45b0c84c61c5b956563b7b0da802c_1280.jpg,pixabay,bird,goose  bird  flying  plumage  waterfowl  water bird  aquatic bird  animal  fauna  nature  goose  goose  goose  goose  goose,start can you describe what is visible in the image end,start the image shows goose bird flying plumage waterfowl water
dataset_images/pixabay_bird_3_4.jpg,https://pixabay.com/get/gaf5e7641df0ed2b50485c294a947d45d9d1055766375151bfa38fa4e8815b67b1c061935b3893e2b81976d957e08f1e3e41d166ac4b443a9680b32882a51605a_1280.jpg,pixabay,bird,eagle  bald eagle  bird  nature  raptor  birds of prey  beak  wild bird  wildpark poing,start what stands out the most in this picture end,start a notable feature in the image is eagle bald
dataset_images/pixabay_bird_3_4.jpg,https://pixabay.com/get/gaf5e7641df0ed2b50485c294a947d45d9d1055766375151bfa38fa4e8815b67b1c061935b3893e2b81976d957e08f1e3e41d166ac4b443a9680b32882a51605a_1280.jpg,pixabay,bird,eagle  bald eagle  bird  nature  raptor  birds of prey  beak  wild bird  wildpark poing,start what can you infer from the scene end,start it can be inferred that the image shows eagle
dataset_images/pixabay_bird_3_4.jpg,https://pixabay.com/get/gaf5e7641df0ed2b50485c294a947d45d9d1055766375151bfa38fa4e8815b67b1c061935b3893e2b81976d957e08f1e3e41d166ac4b443a9680b32882a51605a_1280.jpg,pixabay,bird,eagle  bald eagle  bird  nature  raptor  birds of prey  beak  wild bird  wildpark poing,start what is happening in the photograph end,start the photograph depicts eagle bald bird raptor birds of
dataset_images/pixabay_bird_3_4.jpg,https://pixabay.com/get/gaf5e7641df0ed2b50485c294a947d45d9d1055766375151bfa38fa4e8815b67b1c061935b3893e2b81976d957e08f1e3e41d166ac4b443a9680b32882a51605a_1280.jpg,pixabay,bird,eagle  bald eagle  bird  nature  raptor  birds of prey  beak  wild bird  wildpark poing,start what activity is taking place in the scene end,start the scene captures eagle bald bird raptor birds of
dataset_images/pixabay_bird_3_4.jpg,https://pixabay.com/get/gaf5e7641df0ed2b50485c294a947d45d9d1055766375151bfa38fa4e8815b67b1c061935b3893e2b81976d957e08f1e3e41d166ac4b443a9680b32882a51605a_1280.jpg,pixabay,bird,eagle  bald eagle  bird  nature  raptor  birds of prey  beak  wild bird  wildpark poing,start what is the focus of this image end,start the focus of image is eagle bald bird raptor
dataset_images/pixabay_bird_3_17.jpg,https://pixabay.com/get/g7db92d8fd922c0b88912745863cef80fb66b10828510f6502186a988f555d58d8c082c28011d3eda9c86a3a04650e962bfec6998aee568edf92487d030fd8e5f_1280.jpg,pixabay,bird,flamingo  flamingos  france  wild  pink  water bird  nature  exotic  animal  tropical  close up  bird  feathers  creature  observation  exotic bird  flamingo  flamingo  flamingo  flamingo  flamingo,start what details can be observed in the picture end,start several visible details include flamingo flamingos france wild pink
dataset_images/pixabay_bird_3_17.jpg,https://pixabay.com/get/g7db92d8fd922c0b88912745863cef80fb66b10828510f6502186a988f555d58d8c082c28011d3eda9c86a3a04650e962bfec6998aee568edf92487d030fd8e5f_1280.jpg,pixabay,bird,flamingo  flamingos  france  wild  pink  water bird  nature  exotic  animal  tropical  close up  bird  feathers  creature  observation  exotic bird  flamingo  flamingo  flamingo  flamingo  flamingo,start what can you infer from the scene end,start it can be inferred that the image shows flamingo
dataset_images/pixabay_bird_3_17.jpg,https://pixabay.com/get/g7db92d8fd922c0b88912745863cef80fb66b10828510f6502186a988f555d58d8c082c28011d3eda9c86a3a04650e962bfec6998aee568edf92487d030fd8e5f_1280.jpg,pixabay,bird,flamingo  flamingos  france  wild  pink  water bird  nature  exotic  animal  tropical  close up  bird  feathers  creature  observation  exotic bird  flamingo  flamingo  flamingo  flamingo  flamingo,start what is the focus of this image end,start the focus of image is flamingo flamingos france wild
dataset_images/pixabay_bird_3_17.jpg,https://pixabay.com/get/g7db92d8fd922c0b88912745863cef80fb66b10828510f6502186a988f555d58d8c082c28011d3eda9c86a3a04650e962bfec6998aee568edf92487d030fd8e5f_1280.jpg,pixabay,bird,flamingo  flamingos  france  wild  pink  water bird  nature  exotic  animal  tropical  close up  bird  feathers  creature  observation  exotic bird  flamingo  flamingo  flamingo  flamingo  flamingo,start what stands out the most in this picture end,start a notable feature in the image is flamingo flamingos
dataset_images/pixabay_bird_3_17.jpg,https://pixabay.com/get/g7db92d8fd922c0b88912745863cef80fb66b10828510f6502186a988f555d58d8c082c28011d3eda9c86a3a04650e962bfec6998aee568edf92487d030fd8e5f_1280.jpg,pixabay,bird,flamingo  flamingos  france  wild  pink  water bird  nature  exotic  animal  tropical  close up  bird  feathers  creature  observation  exotic bird  flamingo  flamingo  flamingo  flamingo  flamingo,start can you describe what is visible in the image end,start the image shows flamingo flamingos france wild pink water
dataset_images/pixabay_bird_4_0.jpg,https://pixabay.com/get/g7b9a6a272c891651b3c0d0814d6f0918b5ecf9771d560d505483ce5f3c6e24fe365088f7bc44ae45274d099cfee1e3d9a4f42740bf6cb4b98ab5d73c18bfca22_1280.jpg,pixabay,bird,great tit  songbird  small bird  nature  cute  animal  bird,start how would you summarize this image end,start this image can be summarized as great tit songbird
dataset_images/pixabay_bird_4_0.jpg,https://pixabay.com/get/g7b9a6a272c891651b3c0d0814d6f0918b5ecf9771d560d505483ce5f3c6e24fe365088f7bc44ae45274d099cfee1e3d9a4f42740bf6cb4b98ab5d73c18bfca22_1280.jpg,pixabay,bird,great tit  songbird  small bird  nature  cute  animal  bird,start what elements are clearly visible in the image end,start the image clearly contains great tit songbird small bird
dataset_images/pixabay_bird_4_0.jpg,https://pixabay.com/get/g7b9a6a272c891651b3c0d0814d6f0918b5ecf9771d560d505483ce5f3c6e24fe365088f7bc44ae45274d099cfee1e3d9a4f42740bf6cb4b98ab5d73c18bfca22_1280.jpg,pixabay,bird,great tit  songbird  small bird  nature  cute  animal  bird,start describe the overall mood or scene of image end,start the overall scene reflects great tit songbird small bird
dataset_images/pixabay_bird_4_0.jpg,https://pixabay.com/get/g7b9a6a272c891651b3c0d0814d6f0918b5ecf9771d560d505483ce5f3c6e24fe365088f7bc44ae45274d099cfee1e3d9a4f42740bf6cb4b98ab5d73c18bfca22_1280.jpg,pixabay,bird,great tit  songbird  small bird  nature  cute  animal  bird,start what is the main subject of image end,start the main subject appears to be great tit songbird
dataset_images/pixabay_bird_4_0.jpg,https://pixabay.com/get/g7b9a6a272c891651b3c0d0814d6f0918b5ecf9771d560d505483ce5f3c6e24fe365088f7bc44ae45274d099cfee1e3d9a4f42740bf6cb4b98ab5d73c18bfca22_1280.jpg,pixabay,bird,great tit  songbird  small bird  nature  cute  animal  bird,start what activity is taking place in the scene end,start the scene captures great tit songbird small bird cute
dataset_images/pixabay_bird_4_5.jpg,https://pixabay.com/get/gb5dbff39a909eb20b03c1e7020923ad19f89d0cf1ebf82df8994d749c5941dc63297ee4ecf1681d3e5cd6564be0901fd999020eb9cbeec64848907b663ffc3eb_1280.jpg,pixabay,bird,swan  bird  animal  white swan  water bird  aquatic bird  wings  plumage  lake  nature  swan  swan  swan  swan  swan,start what details can be observed in the picture end,start several visible details include swan bird white water aquatic
dataset_images/pixabay_bird_4_5.jpg,https://pixabay.com/get/gb5dbff39a909eb20b03c1e7020923ad19f89d0cf1ebf82df8994d749c5941dc63297ee4ecf1681d3e5cd6564be0901fd999020eb9cbeec64848907b663ffc3eb_1280.jpg,pixabay,bird,swan  bird  animal  white swan  water bird  aquatic bird  wings  plumage  lake  nature  swan  swan  swan  swan  swan,start what stands out the most in this picture end,start a notable feature in the image is swan bird
dataset_images/pixabay_bird_4_5.jpg,https://pixabay.com/get/gb5dbff39a909eb20b03c1e7020923ad19f89d0cf1ebf82df8994d749c5941dc63297ee4ecf1681d3e5cd6564be0901fd999020eb9cbeec64848907b663ffc3eb_1280.jpg,pixabay,bird,swan  bird  animal  white swan  water bird  aquatic bird  wings  plumage  lake  nature  swan  swan  swan  swan  swan,start describe the overall mood or scene of image end,start the overall scene reflects swan bird white water aquatic
dataset_images/pixabay_bird_4_5.jpg,https://pixabay.com/get/gb5dbff39a909eb20b03c1e7020923ad19f89d0cf1ebf82df8994d749c5941dc63297ee4ecf1681d3e5cd6564be0901fd999020eb9cbeec64848907b663ffc3eb_1280.jpg,pixabay,bird,swan  bird  animal  white swan  water bird  aquatic bird  wings  plumage  lake  nature  swan  swan  swan  swan  swan,start what can you infer from the scene end,start it can be inferred that the image shows swan
dataset_images/pixabay_bird_4_5.jpg,https://pixabay.com/get/gb5dbff39a909eb20b03c1e7020923ad19f89d0cf1ebf82df8994d749c5941dc63297ee4ecf1681d3e5cd6564be0901fd999020eb9cbeec64848907b663ffc3eb_1280.jpg,pixabay,bird,swan  bird  animal  white swan  water bird  aquatic bird  wings  plumage  lake  nature  swan  swan  swan  swan  swan,start what kind of is shown in the image end,start the shown includes swan bird white water aquatic wings
dataset_images/pixabay_bird_4_7.jpg,https://pixabay.com/get/g8bbac0b128b6abade7bda0d130505fdb14effc42173bc0973a42b5890a437b5fd2490e3e34700f03c9d068540ee1a5d65c345eda158d54de275c7f4760b65fa0_1280.jpg,pixabay,bird,black redstart  bird  songbird  phoenicurus ochruros  animal  nature  red tailed  garden bird,start what activity is taking place in the scene end,start the scene captures black red bird songbird phoenicurus ochruros
dataset_images/pixabay_bird_4_7.jpg,https://pixabay.com/get/g8bbac0b128b6abade7bda0d130505fdb14effc42173bc0973a42b5890a437b5fd2490e3e34700f03c9d068540ee1a5d65c345eda158d54de275c7f4760b65fa0_1280.jpg,pixabay,bird,black redstart  bird  songbird  phoenicurus ochruros  animal  nature  red tailed  garden bird,start what is happening in the photograph end,start the photograph depicts black red bird songbird phoenicurus ochruros
dataset_images/pixabay_bird_4_7.jpg,https://pixabay.com/get/g8bbac0b128b6abade7bda0d130505fdb14effc42173bc0973a42b5890a437b5fd2490e3e34700f03c9d068540ee1a5d65c345eda158d54de275c7f4760b65fa0_1280.jpg,pixabay,bird,black redstart  bird  songbird  phoenicurus ochruros  animal  nature  red tailed  garden bird,start what is the focus of this image end,start the focus of image is black red bird songbird
dataset_images/pixabay_bird_4_7.jpg,https://pixabay.com/get/g8bbac0b128b6abade7bda0d130505fdb14effc42173bc0973a42b5890a437b5fd2490e3e34700f03c9d068540ee1a5d65c345eda158d54de275c7f4760b65fa0_1280.jpg,pixabay,bird,black redstart  bird  songbird  phoenicurus ochruros  animal  nature  red tailed  garden bird,start how would you summarize this image end,start this image can be summarized as black red bird
dataset_images/pixabay_bird_4_7.jpg,https://pixabay.com/get/g8bbac0b128b6abade7bda0d130505fdb14effc42173bc0973a42b5890a437b5fd2490e3e34700f03c9d068540ee1a5d65c345eda158d54de275c7f4760b65fa0_1280.jpg,pixabay,bird,black redstart  bird  songbird  phoenicurus ochruros  animal  nature  red tailed  garden bird,start describe the overall mood or scene of image end,start the overall scene reflects black red bird songbird phoenicurus
dataset_images/pixabay_bird_4_12.jpg,https://pixabay.com/get/g84490aaae35da14aa0f3e27d60bd13ca7d00641cb5556a9cc2c6ad2a9e94de2fee37d05bb8ba29c7be15fdb9dc93468193d790fe5c865a7e1f8403510f327e52_1280.jpg,pixabay,bird,swan  bird  animal  white swan  waterfowl  water bird  aquatic bird  plumage  lake  nature  swan  swan  swan  swan  swan,start what is happening in the photograph end,start the photograph depicts swan bird white waterfowl water aquatic
dataset_images/pixabay_bird_4_12.jpg,https://pixabay.com/get/g84490aaae35da14aa0f3e27d60bd13ca7d00641cb5556a9cc2c6ad2a9e94de2fee37d05bb8ba29c7be15fdb9dc93468193d790fe5c865a7e1f8403510f327e52_1280.jpg,pixabay,bird,swan  bird  animal  white swan  waterfowl  water bird  aquatic bird  plumage  lake  nature  swan  swan  swan  swan  swan,start what activity is taking place in the scene end,start the scene captures swan bird white waterfowl water aquatic
dataset_images/pixabay_bird_4_12.jpg,https://pixabay.com/get/g84490aaae35da14aa0f3e27d60bd13ca7d00641cb5556a9cc2c6ad2a9e94de2fee37d05bb8ba29c7be15fdb9dc93468193d790fe5c865a7e1f8403510f327e52_1280.jpg,pixabay,bird,swan  bird  animal  white swan  waterfowl  water bird  aquatic bird  plumage  lake  nature  swan  swan  swan  swan  swan,start how would you summarize this image end,start this image can be summarized as swan bird white
dataset_images/pixabay_bird_4_12.jpg,https://pixabay.com/get/g84490aaae35da14aa0f3e27d60bd13ca7d00641cb5556a9cc2c6ad2a9e94de2fee37d05bb8ba29c7be15fdb9dc93468193d790fe5c865a7e1f8403510f327e52_1280.jpg,pixabay,bird,swan  bird  animal  white swan  waterfowl  water bird  aquatic bird  plumage  lake  nature  swan  swan  swan  swan  swan,start what stands out the most in this picture end,start a notable feature in the image is swan bird
dataset_images/pixabay_bird_4_12.jpg,https://pixabay.com/get/g84490aaae35da14aa0f3e27d60bd13ca7d00641cb5556a9cc2c6ad2a9e94de2fee37d05bb8ba29c7be15fdb9dc93468193d790fe5c865a7e1f8403510f327e52_1280.jpg,pixabay,bird,swan  bird  animal  white swan  waterfowl  water bird  aquatic bird  plumage  lake  nature  swan  swan  swan  swan  swan,start what elements are clearly visible in the image end,start the image clearly contains swan bird white waterfowl water
dataset_images/pixabay_bird_4_19.jpg,https://pixabay.com/get/g5aa012adc8d7233f7583496bcda039cc0189361b5d75d359da63accf6fecb6416e6c6cecba3115bed005be199f0038da69f12cba6318b63013a81ec15281b7dd_1280.jpg,pixabay,bird,bird  windows wallpaper  robin  wallpaper 4k  laptop wallpaper  beautiful nature  sitting  nature  background  outdoors  cute bird  nature wallpaper  perched bird  bird beak  ornithology  free wallpaper  plumage  free background  hd wallpaper  nature background  mac wallpaper  4k wallpaper  4k wallpaper 1920x1080  wallpaper hd  songbird  full hd wallpaper  cool backgrounds  beautiful wallpaper  wallpaper  desktop backgrounds  bird watching,start describe the overall mood or scene of image end,start the overall scene reflects bird windows wallpaper robin 4k
