image_path,image_url,source,topic,caption,question,answer
dataset_images/unsplash_snowboard_1_1.jpg,https://images.unsplash.com/photo-1478700485868-972b69dc3fc4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyfHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,person snowboarding on mountain during daytime,what is the main subject of the image?,person snowboarding on mountain during daytime
dataset_images/unsplash_snowboard_1_7.jpg,https://images.unsplash.com/photo-1498146831523-fbe41acdc5ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,shallow focus photography of multicolored snowboard,what is happening in the photograph?,shallow focus photography of multicolored snowboard
dataset_images/unsplash_snowboard_1_7.jpg,https://images.unsplash.com/photo-1498146831523-fbe41acdc5ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,shallow focus photography of multicolored snowboard,describe the overall mood or scene of the image,shallow focus photography of multicolored snowboard
dataset_images/unsplash_snowboard_1_7.jpg,https://images.unsplash.com/photo-1498146831523-fbe41acdc5ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,shallow focus photography of multicolored snowboard,what is the main subject of the image?,shallow focus photography of multicolored snowboard
dataset_images/unsplash_snowboard_1_7.jpg,https://images.unsplash.com/photo-1498146831523-fbe41acdc5ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,shallow focus photography of multicolored snowboard,what is the focus of this image?,shallow photography multicolored snowboard
dataset_images/unsplash_snowboard_1_7.jpg,https://images.unsplash.com/photo-1498146831523-fbe41acdc5ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw4fHxzbm93Ym9hcmR8ZW58MHx8fHwxNzc3NTc3MDY2fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,snowboard,shallow focus photography of multicolored snowboard,can you describe what is visible in the image?,shallow focus photography of multicolored snowboard
dataset_images/pexels_sports_ball_1_13.jpg,https://images.pexels.com/photos/13604438/pexels-photo-13604438.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,detailed close-up of yellow tennis balls on a rustic wooden surface with textured branding.,what is happening in the photograph?,detailed closeup of yellow tennis balls on a rustic
dataset_images/pexels_sports_ball_1_13.jpg,https://images.pexels.com/photos/13604438/pexels-photo-13604438.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,detailed close-up of yellow tennis balls on a rustic wooden surface with textured branding.,describe the overall mood or scene of the image,detailed closeup of yellow tennis balls on a
dataset_images/pexels_sports_ball_1_13.jpg,https://images.pexels.com/photos/13604438/pexels-photo-13604438.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,detailed close-up of yellow tennis balls on a rustic wooden surface with textured branding.,what stands out the most in this picture?,detailed closeup of yellow tennis
dataset_images/pexels_sports_ball_1_13.jpg,https://images.pexels.com/photos/13604438/pexels-photo-13604438.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,detailed close-up of yellow tennis balls on a rustic wooden surface with textured branding.,can you describe what is visible in the image?,detailed closeup of yellow tennis balls on a rustic
dataset_images/pexels_sports_ball_1_13.jpg,https://images.pexels.com/photos/13604438/pexels-photo-13604438.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,detailed close-up of yellow tennis balls on a rustic wooden surface with textured branding.,how would you summarize this image?,detailed closeup of yellow tennis balls
dataset_images/pexels_sports_ball_2_16.jpg,https://images.pexels.com/photos/16566965/pexels-photo-16566965.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"rugby ball on a grassy pitch in galway, ireland during summer.",what activity is taking place in the scene?,rugby ball on a grassy pitch in galway ireland
dataset_images/pexels_sports_ball_2_16.jpg,https://images.pexels.com/photos/16566965/pexels-photo-16566965.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"rugby ball on a grassy pitch in galway, ireland during summer.",what is happening in the photograph?,rugby ball on a grassy pitch in galway ireland
dataset_images/pexels_sports_ball_2_16.jpg,https://images.pexels.com/photos/16566965/pexels-photo-16566965.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"rugby ball on a grassy pitch in galway, ireland during summer.",what can you infer from the scene?,rugby ball on a
dataset_images/pexels_sports_ball_2_16.jpg,https://images.pexels.com/photos/16566965/pexels-photo-16566965.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"rugby ball on a grassy pitch in galway, ireland during summer.",what is the focus of this image?,rugby ball on a grassy pitch in
dataset_images/pexels_sports_ball_2_16.jpg,https://images.pexels.com/photos/16566965/pexels-photo-16566965.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"rugby ball on a grassy pitch in galway, ireland during summer.",what details can be observed in the picture?,rugby ball on a grassy pitch in galway
dataset_images/pexels_sports_ball_3_6.jpg,https://images.pexels.com/photos/35568089/pexels-photo-35568089.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,lacrosse stick and ball lying on a green field with blurred players in the background.,what is the focus of this image?,lacrosse stick and ball lying on a
dataset_images/pexels_sports_ball_3_6.jpg,https://images.pexels.com/photos/35568089/pexels-photo-35568089.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,lacrosse stick and ball lying on a green field with blurred players in the background.,what kind of environment is shown in the image?,lacrosse stick and ball lying on a green
dataset_images/pexels_sports_ball_3_6.jpg,https://images.pexels.com/photos/35568089/pexels-photo-35568089.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,lacrosse stick and ball lying on a green field with blurred players in the background.,can you describe what is visible in the image?,lacrosse stick and ball lying on a green field
dataset_images/pexels_sports_ball_3_6.jpg,https://images.pexels.com/photos/35568089/pexels-photo-35568089.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,lacrosse stick and ball lying on a green field with blurred players in the background.,what activity is taking place in the scene?,lacrosse stick and ball lying on a green field
dataset_images/pexels_sports_ball_3_6.jpg,https://images.pexels.com/photos/35568089/pexels-photo-35568089.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,lacrosse stick and ball lying on a green field with blurred players in the background.,what details can be observed in the picture?,lacrosse stick and ball lying on a green
dataset_images/pexels_sports_ball_3_12.jpg,https://images.pexels.com/photos/16069805/pexels-photo-16069805.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a close-up of a colorful beach volleyball resting on sand.,what is the focus of this image?,a closeup colorful beach volleyball resting on
dataset_images/pexels_sports_ball_3_12.jpg,https://images.pexels.com/photos/16069805/pexels-photo-16069805.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a close-up of a colorful beach volleyball resting on sand.,what can you infer from the scene?,a closeup of colorful
dataset_images/pexels_sports_ball_3_12.jpg,https://images.pexels.com/photos/16069805/pexels-photo-16069805.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a close-up of a colorful beach volleyball resting on sand.,what elements are clearly visible in the image?,a closeup of colorful beach volleyball resting on
dataset_images/pexels_sports_ball_3_12.jpg,https://images.pexels.com/photos/16069805/pexels-photo-16069805.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a close-up of a colorful beach volleyball resting on sand.,what stands out the most in this picture?,closeup of colorful beach volleyball
dataset_images/pexels_sports_ball_3_12.jpg,https://images.pexels.com/photos/16069805/pexels-photo-16069805.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,a close-up of a colorful beach volleyball resting on sand.,what is happening in the photograph?,a closeup of colorful beach volleyball resting on sand
dataset_images/pexels_sports_ball_4_11.jpg,https://images.pexels.com/photos/36330545/pexels-photo-36330545.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"spalding basketball resting on shiny indoor court floor, focus on ball.",what is happening in the photograph?,spalding basketball resting on shiny indoor court floor focus
dataset_images/pexels_sports_ball_4_11.jpg,https://images.pexels.com/photos/36330545/pexels-photo-36330545.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"spalding basketball resting on shiny indoor court floor, focus on ball.",what elements are clearly visible in the image?,spalding basketball resting on shiny indoor court floor
dataset_images/pexels_sports_ball_4_11.jpg,https://images.pexels.com/photos/36330545/pexels-photo-36330545.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"spalding basketball resting on shiny indoor court floor, focus on ball.",what can you infer from the scene?,spalding basketball resting on
dataset_images/pexels_sports_ball_4_11.jpg,https://images.pexels.com/photos/36330545/pexels-photo-36330545.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"spalding basketball resting on shiny indoor court floor, focus on ball.",can you describe what is visible in the image?,spalding basketball resting on shiny indoor court floor focus
dataset_images/pexels_sports_ball_4_11.jpg,https://images.pexels.com/photos/36330545/pexels-photo-36330545.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"spalding basketball resting on shiny indoor court floor, focus on ball.",what details can be observed in the picture?,spalding basketball resting on shiny indoor court floor
dataset_images/pexels_sports_ball_4_16.jpg,https://images.pexels.com/photos/12039817/pexels-photo-12039817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"detailed close-up of a soccer ball on a grass field in zapopan, mexico.",can you describe what is visible in the image?,detailed closeup of a soccer ball on grass field
dataset_images/pexels_sports_ball_4_16.jpg,https://images.pexels.com/photos/12039817/pexels-photo-12039817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"detailed close-up of a soccer ball on a grass field in zapopan, mexico.",what stands out the most in this picture?,detailed closeup of soccer ball
dataset_images/pexels_sports_ball_4_16.jpg,https://images.pexels.com/photos/12039817/pexels-photo-12039817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"detailed close-up of a soccer ball on a grass field in zapopan, mexico.",how would you summarize this image?,detailed closeup of a soccer ball
dataset_images/pexels_sports_ball_4_16.jpg,https://images.pexels.com/photos/12039817/pexels-photo-12039817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"detailed close-up of a soccer ball on a grass field in zapopan, mexico.",what details can be observed in the picture?,detailed closeup of a soccer ball on grass
dataset_images/pexels_sports_ball_4_16.jpg,https://images.pexels.com/photos/12039817/pexels-photo-12039817.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"detailed close-up of a soccer ball on a grass field in zapopan, mexico.",what activity is taking place in the scene?,detailed closeup of a soccer ball on grass field
dataset_images/pexels_sports_ball_5_14.jpg,https://images.pexels.com/photos/37063417/pexels-photo-37063417.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,vibrant close-up of colorful billiard balls arranged in a triangle on a red surface.,how would you summarize this image?,vibrant closeup of colorful billiard balls
dataset_images/pexels_sports_ball_5_14.jpg,https://images.pexels.com/photos/37063417/pexels-photo-37063417.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,vibrant close-up of colorful billiard balls arranged in a triangle on a red surface.,what kind of environment is shown in the image?,vibrant closeup of colorful billiard balls arranged in
dataset_images/pexels_sports_ball_5_14.jpg,https://images.pexels.com/photos/37063417/pexels-photo-37063417.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,vibrant close-up of colorful billiard balls arranged in a triangle on a red surface.,what details can be observed in the picture?,vibrant closeup of colorful billiard balls arranged in
dataset_images/pexels_sports_ball_5_14.jpg,https://images.pexels.com/photos/37063417/pexels-photo-37063417.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,vibrant close-up of colorful billiard balls arranged in a triangle on a red surface.,what stands out the most in this picture?,vibrant closeup of colorful billiard
dataset_images/pexels_sports_ball_5_14.jpg,https://images.pexels.com/photos/37063417/pexels-photo-37063417.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,vibrant close-up of colorful billiard balls arranged in a triangle on a red surface.,describe the overall mood or scene of the image,vibrant closeup of colorful billiard balls arranged in
dataset_images/pexels_sports_ball_6_11.jpg,https://images.pexels.com/photos/34354935/pexels-photo-34354935.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball resting on a vibrant green turf field, perfect for sports image needs.",what is the focus of this image?,closeup a soccer ball resting on vibrant
dataset_images/pexels_sports_ball_6_11.jpg,https://images.pexels.com/photos/34354935/pexels-photo-34354935.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball resting on a vibrant green turf field, perfect for sports image needs.",what can you infer from the scene?,closeup of a soccer
dataset_images/pexels_sports_ball_6_11.jpg,https://images.pexels.com/photos/34354935/pexels-photo-34354935.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball resting on a vibrant green turf field, perfect for sports image needs.",what is the main subject of the image?,closeup of a soccer ball resting
dataset_images/pexels_sports_ball_6_11.jpg,https://images.pexels.com/photos/34354935/pexels-photo-34354935.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball resting on a vibrant green turf field, perfect for sports image needs.",what activity is taking place in the scene?,closeup of a soccer ball resting on vibrant green
dataset_images/pexels_sports_ball_6_11.jpg,https://images.pexels.com/photos/34354935/pexels-photo-34354935.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"close-up of a soccer ball resting on a vibrant green turf field, perfect for sports image needs.",can you describe what is visible in the image?,closeup of a soccer ball resting on vibrant green
dataset_images/pexels_sports_ball_8_5.jpg,https://images.pexels.com/photos/32675206/pexels-photo-32675206.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,sports ball,"vibrant soccer ball resting on a sunny beach with white sand, capturing the essence of leisure and recreation.",what is happening in the photograph?,vibrant soccer ball resting on a sunny beach with
