,image_path,caption,source,topic,image_url
8222,dataset_images/pixabay_tv_2_5.jpg,parabolic antennas  reception  satellite broadcasting  satellite tv  radio  watch tv  tv  antenna  tv antenna  roof antenna  home antenna  television programme  television reception  signals  metal mast  astra satellites  parabolic mirror  head of reception  horn antenna  satellite tv  satellite tv  satellite tv  satellite tv  satellite tv  antenna  tv antenna  tv antenna  tv antenna,pixabay,tv,https://pixabay.com/get/gedc1c1a53da86dd2d0fe15dc9ebf99817cd269fcf9631b2e3e29d4afa2be203d0d3eb8199cb86b1e67f4bda5a56415c1c0342a1792a6fc9046b9153648a7e2f0_1280.jpg
8223,dataset_images/pixabay_tv_2_6.jpg,tv  television  cactus  nature  vintage  desert  western planes  mountains  moon  desk  hills,pixabay,tv,https://pixabay.com/get/gcd0b350c0b0b7e8612a01d93f6b5680bb5df76c3ac015072d6b1255b442a0da1688e0d97ee3672f051534c1d569cdfa5b21ee4d363939bbbcc9a9456f4aa1bf9_1280.jpg
8224,dataset_images/pixabay_tv_2_7.jpg,tv  popcorn  movie  streaming  watch tv  movie night  action  movie theater  netflix  tv  popcorn  movie  movie  movie  movie  watch tv  watch tv  watch tv  watch tv  watch tv  movie night  movie night  movie night  netflix  netflix  netflix  netflix,pixabay,tv,https://pixabay.com/get/g87c9e86bea74e3ffeae2c4a19fd60e7b4654a4ddc65e91ad7c59e8451afc61c959a39bd26fac1f776d454f4fc512c37bafc3f710c50fb01ea26c6399ab849fc5_1280.jpg
8225,dataset_images/pixabay_tv_2_8.jpg,remote control  tv  electronic  facility  indulgence  remote control  remote control  remote control  remote control  remote control,pixabay,tv,https://pixabay.com/get/g43645b1abe344cc1f04db9eebd50c39509ae169547a21c0d131f71f702bd7330e6fec3ceb532b0986645e0347c182f26c111179e334cf60a9bed9f737567c3d2_1280.jpg
8226,dataset_images/pixabay_tv_2_9.jpg,fees  television fees  cost  watch tv  tv  remote control  entertainment  ard  zdf  gez  fees to enter central  broadcasting contribution  fees  fees  fees  fees  watch tv  watch tv  watch tv  remote control  remote control  remote control  remote control  remote control  ard  ard  zdf  gez  gez  gez,pixabay,tv,https://pixabay.com/get/g9eccb048b38b148d9e28785dba305545ca1b5a3d5815e127faa4d466bb17e89cac28764dfa7f400b373416e4cee09ea26c5b426d9279eb3b20e9429add27539e_1280.jpg
8227,dataset_images/pixabay_tv_2_10.jpg,television  kids  cartoons  movie  tv  toys  entertainment  cartoon  boys  watching tv  watch cartoons  house  living room  happy  baby  telecast  television  television  television  movie  watching tv  watching tv  watching tv  watching tv  watching tv,pixabay,tv,https://pixabay.com/get/gad975df4b4032c8129ff428a0fff22aa524df5462f47fb2e9445dbfb25744aeb452127fa898118fc23eeecb414f890968751d664f21076dc9e1e5be65fe1e7da_1280.jpg
8228,dataset_images/pixabay_tv_2_11.jpg,tv tower  berlin  mirroring  reflection  architecture  capital  landmark  city  alexanderplatz  tower  tourist spot  tourism  berlin  berlin  berlin  berlin  berlin,pixabay,tv,https://pixabay.com/get/gb1606f39aff37337ee04325a6fa3cb0dcc5f00a35cea4d7e2a0a53cc78f8396c6a43dfa27a5238d05c7a5f7df9096b86bebbac1604f77e8394ce793053b8320c_1280.jpg
8229,dataset_images/pixabay_tv_2_12.jpg,cds  media  tv  watch tv  music  audio  sound  song  cds  cds  cds  cds  cds,pixabay,tv,https://pixabay.com/get/g0cc47b61b5f2486417e6011729826bbffaaf41358c74c3e7c66f1c74c820c4bdfefde7a588b1f4d922b2315e2cb457ed4a28a0129479e1029a9246befc009d4b_1280.jpg
8230,dataset_images/pixabay_tv_2_13.jpg,dvd headrest  tv in car  tv headrest,pixabay,tv,https://pixabay.com/get/g19cbe37dee77db9c22342f0e0bcc30e9104278af0cc9c2569a76933c6344fc49f5ce276839c4e53a16c5154fcea79350f600a8f40aff65a2b21be553a0787e0f_1280.jpg
8231,dataset_images/pixabay_tv_2_14.jpg,architecture  modern  building  house  dusseldorf  facade  office building  zdf  watch tv  tv channel  tv  studio  broadcast  channel  charisma  zdf  zdf  zdf  zdf  zdf,pixabay,tv,https://pixabay.com/get/gcf0d428bed2acb56aba267afb8154848f09f40ee8d61a298d81ace49110764f0071da3e5cfe32af512518e8ae5c11f6b705a3c76b2636bed355c63c937140312_1280.jpg
8232,dataset_images/pixabay_tv_2_15.jpg,movie theater  theatre  tv  camera  movie theater  theatre  theatre  theatre  theatre  theatre,pixabay,tv,https://pixabay.com/get/g8bab7c25badb83deba4f7f40cd00acec0e797b01381df965a4320aeb6590db3d0ec3e1808803f1383912377b892c2e3754123ee0c506652a2951cac5d920a0e5_1280.jpg
8233,dataset_images/pixabay_tv_2_16.jpg,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  old tv  old tv  old tv  old tv  old tv,pixabay,tv,https://pixabay.com/get/g1c72e98f1e34dfd70366fb33354abe6d5c6e47410a3faa10e9078d8fe580f133b1253bfb51c92db5cdd5b77f501b1880cb31c47327d8eb4b27498c838033847e_1280.jpg
8234,dataset_images/pixabay_tv_2_17.jpg,new year  man  tv  watching  room  office  modern  technology  screen  watching control  home  desk  table  concept  video  netflix  entertainment  media  digital  film  presentation  play  network  searches  episode  movies,pixabay,tv,https://pixabay.com/get/g5bcf3880cd0fc68cb055320e7f1e0dd900925546cf9bc78b1509317be14f3cf311f83624e80a157051693ac7022a83a3c6a4fab95d3034c843b33de2d21d11f5_1280.jpg
8235,dataset_images/pixabay_tv_2_18.jpg,city  architecture  building  berlin  downtown  landmark  tourism  tv tower  skyline  urban  berlin  berlin  berlin  berlin  berlin,pixabay,tv,https://pixabay.com/get/g5e763479290b473fc6a22d688718d0d2f1a5d1945d31ef1f5a69c995aad896aa344a406513c34d65f4fe4bd932e34297189018c238e482ec6729a61341d0e947_1280.jpg
8236,dataset_images/pixabay_tv_2_19.jpg,living room  tv  table  a drawer  house  curtain  window  living room  living room  living room  living room  living room,pixabay,tv,https://pixabay.com/get/g243c038bf0d80caf7de6cea305684c2ffa6765be0d909d928351d1c16eeb9e62be275d6d1e09c806b0035e5fa2bc301ff3baff2ade0eccde5ee48fae71e0a5f7_1280.jpg
8237,dataset_images/pixabay_tv_3_0.jpg,camera  video  tv  video making  cinematography  television  movie camera  target  cinema  video camera  audiovisual  video  video  video  video  video  video camera  video camera,pixabay,tv,https://pixabay.com/get/g0c6578aad17814ddafbbd1932ef9b3a9da4a0c61cd064404d28ba117a41491d8184129c4b88f3b5f96eba6ba78319f21abf33682af3083fc8786bcb03494e6a2_1280.jpg
8238,dataset_images/pixabay_tv_3_1.jpg,engineer  engineering  broadcast  broadcast engineer  studio  tech  technology  teamwork  news  tv  tv studio  tv studio  tv studio  tv studio  tv studio  tv studio,pixabay,tv,https://pixabay.com/get/g4c5a6919db72093ac9ee3abcccd7d2c8e52fea78eeadcd778ddffe33e51376cbaf59e586466abaddfeec4bc4e9f53b31cb5ad2938eab48bc10d81e934302d5d0_1280.jpg
8239,dataset_images/pixabay_tv_3_2.jpg,new year  man  tv  watching  room  office  modern  technology  screen  watching control  home  desk  table  concept  video  netflix  entertainment  media  digital  film  presentation  play  network  searches  episode  movies,pixabay,tv,https://pixabay.com/get/gacadf358a2c46d06e6f7c43945f96f863ecfb8138c521803c372ebb227e84b9fdb480074919be69704f87956c7eba08be8ba9d06d80692efd8061c8ffa5e9658_1280.jpg
8240,dataset_images/pixabay_tv_3_3.jpg,apple tv  apple  tv  video  telka  electronics  apple tv  apple tv  apple tv  apple tv  apple tv  tv,pixabay,tv,https://pixabay.com/get/g2ca899e01a30e7f31b0696036d8ed5879635666dbab6526ae0385a2f20da330e000a3a13d6f98fe01c9ba161f2b51f04a6da89aae5a714ae1f6054e8301fa623_1280.jpg
8241,dataset_images/pixabay_tv_3_4.jpg,woman  television  vintage  retro  old tv  old things  suitcases  bags  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  television  television  old tv  old tv  old tv  old tv  old tv,pixabay,tv,https://pixabay.com/get/g24c155223134054ba01db9c77edb0a0e3abfce56dc3114f40ffcbff2330f8b2377bae2c583e1c5b57baaf02c83a99e3a7c81566b1c6bf8f6be3eac301ac4f5e3_1280.jpg
8242,dataset_images/pixabay_tv_3_5.jpg,tv  remote  home  netflix  watch  video  streaming  series  television  internet  online  netflix  netflix  netflix  netflix  netflix,pixabay,tv,https://pixabay.com/get/g5b89f499c30c823c2025b5c9c67e2c46100b6978ab0ae2723574cad9609216572a03676928521038f448b6ba69937241e0eaa4339ff75c832294778e41dd7d1f_1280.jpg
8243,dataset_images/pixabay_tv_3_6.jpg,camera operator  operator  tv  camera  live  movie  recording  watch tv  filming  video camera  film  rotate  tv camera  film team  film camera  broadcast  transmission,pixabay,tv,https://pixabay.com/get/gf8e8f93ae5e3ec8f4dcf4d2b72707b295044ffc0a68b44d44d55a6f1ddb2833c7d6810ffdbef5bd383f0111ebfd28775c6f17a24bbf0df8af44b93fc688af91b_1280.jpg
8244,dataset_images/pixabay_tv_3_7.jpg,the tv cameras  camera  tracks  athletics  media  tv  the recording  video camera  technique,pixabay,tv,https://pixabay.com/get/g3c956ccfaa9064a76061655745b63e79716f031e2e1f01435d8a2dd7f75c19c5e829845e71a2da56b1e93967b19febcb0d746bcb8a5805bbb7bc55e6aba9ac09_1280.jpg
8245,dataset_images/pixabay_tv_3_8.jpg,media  tv  watch tv  news  channel  satellite  outside broadcast van  g7  g7 germany,pixabay,tv,https://pixabay.com/get/g3d062d0d3ec3015468205662204d7d53bfde1653cc643fb7eaea519e0f8b83ef3c50d682046e3bcf2f0b2fdbe4bde28c224fb61f76a769866e1a72280d223d53_1280.jpg
8246,dataset_images/pixabay_tv_3_9.jpg,microphone  camera  live  transmission  tv  watch tv  motorsport  nürburgring  heaven  break,pixabay,tv,https://pixabay.com/get/g4a01a23e13dbe1317986b70a5a609f571e3b35849f24e9b4449f5a1d786f9ca8f7e035e9f9b6690d8455fbe3c57bfaddcd9ec7439c4913f0697740f130ece598_1280.jpg
8247,dataset_images/pixabay_tv_3_10.jpg,streaming  tv  sports  game  watching  snacks,pixabay,tv,https://pixabay.com/get/g364a54ec5f2a6569e59560700b37afe6c89d9cb3a3cfb8e9c23c59651d491471f737697c8910f872d11242c6188f4c0cb078953efea8698dfdfbbf50e7565b0e_1280.jpg
8248,dataset_images/pixabay_tv_3_11.jpg,extended family  family  siblings  children  youthful  outdoors  chair  hay  watch tv  tv  nature  field  straw  summer  sun  warm  cap  straw hat  funny  crazy  extended family  watch tv  watch tv  watch tv  watch tv  watch tv  tv  crazy,pixabay,tv,https://pixabay.com/get/g44cad3b80cfe81a58fae97337c5aa51e8271ab4620eb3101acbd752b3aec00f15e608753fdbbdbf5cf50c99cef3c920b172976adb1efcffc77f344702f490577_1280.jpg
8249,dataset_images/pixabay_tv_3_12.jpg,woman  television  vintage  retro  old tv  old things  guitar  suitcase  girl with tv  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  old tv  old tv  old tv  old tv  old tv,pixabay,tv,https://pixabay.com/get/g6cc1182da4481ba546f00c52aabd897e9d83074e3c3bef55d9d52eedf6e00bcb5354c1acabefc27b3fa516503c0bfe24bf1945988ad7d1386ef992c8b0888bf0_1280.jpg
8250,dataset_images/pixabay_tv_3_13.jpg,satellite dish  tv  watch tv  reception  channel  roof  assembly  antenna  satellite dish  satellite dish  satellite dish  satellite dish  satellite dish,pixabay,tv,https://pixabay.com/get/g1b37142896df76008467c15931b255455ec1333c36644f2c41e54f69227a481fe79f4b5ef8e7096b08357098b0553c9ed341c4244024552d73d453fceb0baae9_1280.jpg
8251,dataset_images/pixabay_tv_3_14.jpg,tv  forest  plants  clouds  old  vintage  technology  tube tv  weeds  shrubs  foliage  television  old tech  garbage  dark  nature,pixabay,tv,https://pixabay.com/get/g89d4897751265e1a85b1301ba222d59d5c17f2c8bf57e26c5ab387da0e1d5c6c596edbd32d208393eedcd1b5ce3ae612194906a4b49088b6127592242ef19005_1280.jpg
8252,dataset_images/pixabay_tv_3_15.jpg,building  tv tower  berlin  architecture  facade  landmark  tower  city  capital  urban  berlin  berlin  berlin  berlin  berlin,pixabay,tv,https://pixabay.com/get/g659125099e4c00f693f344ccb90d7527388e6ed6b4eee700c7c3ac8201254202c47772fe5b0b2005d1cc36b75404f69183064eb5c439b29d73798b5f5d8e1e1b_1280.jpg
8253,dataset_images/pixabay_tv_3_16.jpg,tv  camera  camcorder  television  operator  camcorder  camcorder  camcorder  camcorder  camcorder,pixabay,tv,https://pixabay.com/get/g00e30f1806219590b8c3483f800410f744a381a38477577f017650ba95f5c3441243aed1dc99dc2373b88fe708fc45c232c764e4a5d2de2e2e11ba9c533666c8_1280.jpg
8254,dataset_images/pixabay_tv_3_17.jpg,antenna  watch tv  radio  nature  tv  tv antenna  heaven  clouds  sunset,pixabay,tv,https://pixabay.com/get/gfb278b5ed9efa1157cc4afb717fa6c25bc1ca954d756d18753d6b07ca0a963affdd1ebaca5153fb64d74da053a3c0166_1280.jpg
8255,dataset_images/pixabay_tv_3_18.jpg,popcorn  watching  food  tv  television  snack  entertainment  movie  closeup,pixabay,tv,https://pixabay.com/get/g24374770b3167432482516a1fa9e2fe64b4e8a110379fca6778a3f7045e40ef87ba2ae1826fcb197dfb8acfc4964f25f60baf8454109f57d800e4b5f442b7383_1280.jpg
8256,dataset_images/pixabay_tv_3_19.jpg,munich  olympic stadium  tv tower  sunset  city  olympic park  stadium  tower  football stadium  people  tourists  perspective  view  nature  germany  lights  dusk,pixabay,tv,https://pixabay.com/get/g0b48384876dd56ddab8228c620fd7cba38b336bee4f9b861d846f78751af120f6a36632197b2945ba3b5394d4db95dc71a8e79f7d90bddeefaf93e56fd3c8f80_1280.jpg
8257,dataset_images/pixabay_tv_4_0.jpg,munich  olympic stadium  tv tower  sunset  city  olympic park  stadium  tower  football stadium  people  tourists  perspective  view  nature  germany  lights  dusk,pixabay,tv,https://pixabay.com/get/g192e83e582bdd0788100bba0192b73ca41ad64b195574d9ac23bd24527dc7e6416908561bab633337b9dbf3289b584ac922dc3a1814e948a3f0005b3710a82ac_1280.jpg
8258,dataset_images/pixabay_tv_4_1.jpg,typewriter  paper  television cast  casting show  tv show  watch tv  film  bachelor  singing  casting  selection  round  media  tv channel  youtube  video  entertainment  word  english  mockup  tv show  tv show  tv show  tv show  tv show,pixabay,tv,https://pixabay.com/get/g610dbedc5e9f6dc99b0f1d3a86fcb2657dafa63faade9a17bdfc54e2c57e25c4a8f94971946efaca9581568e2f53c52eeed86e2a3d4d02c311aa620954deeb92_1280.jpg
8259,dataset_images/pixabay_tv_4_2.jpg,broadcasting  tv  camera  coverage  video  video camera  a television camera  broadcasting  broadcasting  coverage  coverage  coverage  coverage  coverage  video  video  video camera  video camera  video camera  video camera,pixabay,tv,https://pixabay.com/get/g119fa3bcfd2ddfef8b43f442d0b570d539089a1871f88ee57ddc967ff0c1d2ba7a823211e896cd444a024a11bd82c376cb25515445ff576ffddbdd625233811f_1280.jpg
8260,dataset_images/pixabay_tv_4_3.jpg,camera operator  operator  tv  camera  live  movie  recording  watch tv  filming  video camera  film  rotate  tv camera  film team  film camera  broadcast  transmission  filming  filming  filming  video camera  film  film  film camera  broadcast  broadcast  broadcast  broadcast  broadcast,pixabay,tv,https://pixabay.com/get/g6702bad36cfa0494eb8506160ebe928182a82389103ce87f7da055abe817dcfda118b1eb2a1dda40ab0fefb9d70d93e53905d1135cdd9757a2e4d700d2827d69_1280.jpg
8261,dataset_images/pixabay_tv_4_4.jpg,parabolic antennas  reception  satellite broadcasting  satellite tv  radio  watch tv  tv  antenna  tv antenna  roof antenna  home antenna  television programme  television reception  signals  metal mast  astra satellites  parabolic mirror  head of reception  horn antenna  satellite tv  watch tv  tv  tv antenna  tv antenna  tv antenna  tv antenna  tv antenna,pixabay,tv,https://pixabay.com/get/gfe2394d7da09e4d5f2d527fe7939a235b6d5c8ebd42480d3db185c0c9622c3f6f057fe795765a0730123944092447e6834e89eaedcde9e4abe193b94bc50d2c1_1280.jpg
8262,dataset_images/pixabay_tv_4_5.jpg,satellite dish  roof  television  antenna  tv  house  tv antenna  live via satellite  radio  the antenna on the roof  receiver  signal  antenna house  satellite tv  building  network  telecommunications  broadcast  channel  horn antenna  satellite dish  satellite dish  satellite dish  satellite dish  satellite dish  tv antenna,pixabay,tv,https://pixabay.com/get/g8cf1dacaf0a271b83324b117692c1595b871a264e57a990927ca7ae98b57d569cd9ff4e556dca0ca3db378e13acdf6a3df91880b4d7a28bb30eb2b3171de736b_1280.jpg
8263,dataset_images/pixabay_tv_4_6.jpg,woman  television  vintage  retro  old tv  old things  guitar  suitcase  girl with tv  musician  fashion  denim jumpsuit  denim  girl  beautiful  pose  attic  portrait  old tv  old tv  old tv  old tv  old tv  attic,pixabay,tv,https://pixabay.com/get/g2c55cc698e162b9db85a5b6b2d0d2a841e5f9acc985cb2a0efef76f283732e8c394678e8be9bf4c5a351ff08b73bef62549c3a4c03d93233ed53ddb5bfee914b_1280.jpg
8264,dataset_images/pixabay_tv_4_7.jpg,antenna  watch tv  radio  tv  tv antenna  heaven  nature  clouds  sunset,pixabay,tv,https://pixabay.com/get/g34cb799e6ac72087f7b7c8c06d3fde07702c522c1d7fdaa4f9dac3e428f29673fb3416ad7ce85e666a37dea528e77d5d_1280.jpg
8265,dataset_images/pixabay_tv_4_8.jpg,satellite dishes  parabolic antennas  antennas  television antenna  tv antenna  radio telescope  telecommunication  technology  reception  signals  radio telescope  telecommunication  telecommunication  telecommunication  telecommunication  telecommunication,pixabay,tv,https://pixabay.com/get/g35b5cacd0d2fbb45e7985c4727727136879341150ac672a88beee114daed3d4857b4bc7b28d85ef2723edaad7847dd11d478e39c8107bd0c8f653dc29ed01a0d_1280.jpg
8266,dataset_images/pixabay_tv_4_9.jpg,videographer  camera  video  cameraman  men  people  tv  production  diffusion  videographer  videographer  videographer  videographer  videographer  cameraman  cameraman,pixabay,tv,https://pixabay.com/get/g111169ee4408a6f18f063eb98fb76061012bcf0cc44ecaa867dedfe22ebf3bcfda90ef30332d0f632a986017837ada0853a8750e3990d3c31cb5a22afb916a8e_1280.jpg
